date,mean_head,storage_change,recharge,abstraction,outflow
2005-09-13 00:00:00812.9771118164062,-2754402.980369568,1199249.70621943,1956225.5698920398,2006543.0207978352
2005-09-14 00:00:00812.9371337890625,-2879522.607392311,1189191.6125645735,2081520.003978473,1992041.0672966682
2005-09-15 00:00:00812.899658203125,-2683432.0626564026,1242150.8939215161,1894961.5787524118,2043615.2873844549
2005-09-16 00:00:00812.8680419921875,-2275469.585418701,1320814.8984180382,1439633.9921102938,2177877.009617077
2005-09-17 00:00:00812.8353881835938,-2336903.2163467407,1341608.1436756998,1509202.3946088925,2175029.353293212
2005-09-18 00:00:00812.8034057617188,-2306181.701358795,1315927.2277466743,1458608.698558045,2168015.681236284
2005-09-19 00:00:00812.7674560546875,-2578666.4499368668,1283415.4529472743,1769295.7417666814,2089863.3354590856
2005-09-20 00:00:00812.7304077148438,-2661963.847867012,1279317.9924345068,1885531.7020003735,2058486.381520197
2005-09-21 00:00:00812.691650390625,-2787587.570930481,1253194.8260194818,2025980.082718262,2016562.5523077324
2005-09-22 00:00:00812.653564453125,-2730480.24741745,1264230.172999343,1987914.6858691473,2012185.5990691984
2005-09-23 00:00:00812.6157836914062,-2710021.7188978195,1241782.0910427617,1958287.8392505776,1998158.2549553423
2005-09-24 00:00:00812.5779418945312,-2724594.993232727,1267903.349835684,1990372.0139670977,2010181.692767219
2005-09-25 00:00:00812.5425415039062,-2540823.860019684,1259891.0463248957,1768594.3900336307,2041927.7873406827
2005-09-26 00:00:00812.5059204101562,-2635197.5876312256,1270669.7749447338,1884042.1198486076,2026371.146312158
2005-09-27 00:00:00812.4715576171875,-2460536.5072278976,1318413.2415779056,1699205.3984295684,2093607.4761812051
2005-09-28 00:00:00812.4385375976562,-2373659.2978458405,1332675.559591394,1612187.6960386676,2101201.22637818
2005-09-29 00:00:00812.4071044921875,-2258612.936115265,1365967.7561446931,1477568.6840033713,2159419.9778883196
2005-09-30 00:00:00812.3778686523438,-2099719.640127182,1383562.8356971089,1299353.82618888,2193328.1818928663
2005-10-01 00:00:00812.351806640625,-1873921.420217514,1539523.9089236814,1142634.6454857904,2285613.3405366563
2005-10-02 00:00:00812.327880859375,-1717904.7124147415,1538036.3795090609,936512.3963326821,2329541.0760511
2005-10-03 00:00:00812.3030395507812,-1781473.6281366348,1538824.7224091454,1003044.3411583642,2320787.1695740325
2005-10-04 00:00:00812.2732543945312,-2140325.026810646,1508857.7082780288,1410116.8548059668,2234830.1360943876
2005-10-05 00:00:00812.2451171875,-2017680.5801210403,1467588.4129276294,1241188.8558855837,2250966.8552629594
2005-10-06 00:00:00812.2159423828125,-2100107.001441002,1481117.8204179262,1357270.4500374815,2226919.979639206
2005-10-07 00:00:00812.18603515625,-2148916.8706026077,1494405.0016853502,1430437.9561699755,2216953.1825056765
2005-10-08 00:00:00812.15625,-2137869.264858246,1450699.300882976,1385604.351873729,2207619.1978885615
2005-10-09 00:00:00812.1270751953125,-2087963.2222566605,1477285.9310262792,1350567.2020091247,2221804.7451315215
2005-10-10 00:00:00812.099853515625,-1957939.8935222626,1508049.2763603241,1212061.6221335065,2264677.793118608
2005-10-11 00:00:00812.0747680664062,-1803891.279829979,1596745.204785292,1085895.741569796,2326324.2790926597
2005-10-12 00:00:00812.0498046875,-1788579.452407837,1561650.0868132191,1022246.1500255077,2334919.9824406244
2005-10-13 00:00:00812.0221557617188,-1988746.9120054245,1563583.6829592423,1260454.3451999193,2292152.4032062734
2005-10-14 00:00:00811.9971923828125,-1785975.0576105118,1633624.1061805596,1077426.720507673,2354168.0298149004
2005-10-15 00:00:00811.9746704101562,-1622091.723701477,1700113.835196741,923226.4312625765,2409328.187495703
2005-10-16 00:00:00811.9494018554688,-1815149.4963636398,1580057.6887970285,1054666.3031876918,2338400.451280904
2005-10-17 00:00:00811.92431640625,-1795221.3992528915,1601127.217733417,1067560.3978341846,2333021.5448913807
2005-10-18 00:00:00811.9000854492188,-1742910.6860637665,1607374.9593326366,1008830.000059723,2348314.5140380654
2005-10-19 00:00:00811.8768310546875,-1675113.3514871597,1683736.5531653939,987166.2982014673,2380166.077364265
2005-10-20 00:00:00811.8521728515625,-1765476.2441539764,1613648.1065357262,1024885.9838192312,2356330.139245983
2005-10-21 00:00:00811.8270263671875,-1803066.74365139,1616631.068772628,1079601.005385076,2344306.7014341066
2005-10-22 00:00:00811.8018798828125,-1806492.5696926117,1602832.590653214,1084279.4412892964,2328275.451018271
2005-10-23 00:00:00811.7777099609375,-1736995.3020114899,1654308.8042223258,1045564.5846935011,2354062.5610621646
2005-10-24 00:00:00811.7545166015625,-1660476.082807541,1642602.1177181355,934226.592105962,2376316.46788941
2005-10-25 00:00:00811.7263793945312,-2021569.7049999237,1601066.171374382,1314673.5939230057,2305494.200427347
2005-10-26 00:00:00811.6998291015625,-1906931.237607956,1578895.6880881675,1200198.2307178238,2288882.871871465
2005-10-27 00:00:00811.6731567382812,-1915749.7902736664,1557882.9429759975,1211223.0626812873,2265890.683775069
2005-10-28 00:00:00811.6464233398438,-1914541.3286018372,1570014.0745127443,1209651.4575236845,2282132.8716963762
2005-10-29 00:00:00811.6202392578125,-1883677.3527793884,1577882.4604576607,1194310.5048741256,2272166.0745628467
2005-10-30 00:00:00811.6083374023438,-856543.6889181137,1680078.1473677387,23815.579872096583,2547228.581697709
2005-10-31 00:00:00811.5939331054688,-1030896.6646404266,1483106.1708318244,23582.87924054565,2487164.127014694
2005-11-01 00:00:00811.571533203125,-1604830.7375907898,1299746.9001575597,525863.9538884813,2371043.030252622
2005-11-02 00:00:00811.5543212890625,-1234847.5017557144,1282184.2648585325,117951.77667054294,2407851.6249574022
2005-11-03 00:00:00811.5368041992188,-1262116.968832016,1187808.318338926,87802.11366893456,2360970.7643663567
2005-11-04 00:00:00811.5170288085938,-1422292.1220798492,1199886.7577409467,282681.70529146295,2341564.513862977
2005-11-05 00:00:00811.498779296875,-1302957.8546609879,1113468.27456219,85545.84873637455,2335025.4511933597
2005-11-06 00:00:00811.4804077148438,-1323607.8969802856,1115010.797202725,110258.0535423137,2334076.2324187383
2005-11-07 00:00:00811.4620361328125,-1312140.9550590515,1087063.8216597494,78179.28823806866,2324373.1071670484
2005-11-08 00:00:00811.443603515625,-1323657.232621193,1108527.5926472598,96271.64738432714,2342513.732637599
2005-11-09 00:00:00811.4249267578125,-1339418.0663366318,1039940.8327659818,77015.50813041124,2302962.9503616886
2005-11-10 00:00:00811.4046630859375,-1452627.597905159,1092857.213922807,225814.50745459553,2327115.294738178
2005-11-11 00:00:00811.3858642578125,-1351581.849975586,1033705.8211531744,86906.6726252161,2300062.5596614555
2005-11-12 00:00:00811.359619140625,-1880405.5100460052,1098021.4728445343,699900.826940469,2280919.9810399152
2005-11-13 00:00:00811.3409423828125,-1337002.7066364288,1040773.5880413712,77434.28466457222,2308341.856751213
2005-11-14 00:00:00811.322021484375,-1366148.782757759,1039677.9625910373,113388.17527928104,2295685.6064229216
2005-11-15 00:00:00811.3030395507812,-1358930.175002098,1009738.9079115442,86103.82249020008,2287617.2468386358
2005-11-16 00:00:00811.2841796875,-1352160.338525772,1037758.2482877532,98884.5075935524,2296951.2314557508
2005-11-17 00:00:00811.2649536132812,-1385270.3939704895,1007299.0448113577,118656.98110529379,2276384.824672277
2005-11-18 00:00:00811.24609375,-1349992.0498085022,1013416.8974787041,87630.01505296811,2281763.7310618013
2005-11-19 00:00:00811.2201538085938,-1859760.62616539,1034530.9379918538,658812.9228865833,2234935.604847124
2005-11-20 00:00:00811.201416015625,-1345906.5895462036,1023492.7468401516,94445.45297847161,2285982.4811712317
2005-11-21 00:00:00811.1782836914062,-1657154.279850006,1016767.1658710558,474611.50038957933,2193275.447516498
2005-11-22 00:00:00811.1594848632812,-1357424.2419662476,1038763.3569427734,120102.02831547312,2292416.0750881126
2005-11-23 00:00:00811.134521484375,-1784419.151424408,1039028.8608151837,623381.9268411021,2192800.8381291875
2005-11-24 00:00:00811.1129150390625,-1553887.910569191,1031188.8370391013,375409.46945686225,2218218.8075385056
2005-11-25 00:00:00811.0908203125,-1594356.0900278091,1028574.3288969989,407225.1583987793,2220275.4482168527
2005-11-26 00:00:00811.0704956054688,-1449634.5184993744,1011305.6223105907,219448.99892867642,2249595.761477394
2005-11-27 00:00:00811.04541015625,-1804381.9425411224,1045288.4345160869,687029.7674378293,2156203.1809298787
2005-11-28 00:00:00811.0253295898438,-1442785.1003761292,1044183.968642523,239106.66342265994,2265468.808764126
2005-11-29 00:00:00811.0010375976562,-1741502.2866325378,1033262.562115345,604206.9888397658,2163427.7904922785
2005-11-30 00:00:00810.9815063476562,-1400894.6035461426,1016468.285013591,176966.83822293044,2256662.1679106904
2005-12-01 00:00:00810.9586181640625,-1647088.1885614395,993861.4609185623,460574.5357511267,2175187.5564223155
2005-12-02 00:00:00810.939208984375,-1387365.4015836716,978504.4673028925,142198.96570630925,2235568.4173635384
2005-12-03 00:00:00810.9172973632812,-1576778.4180383682,980799.6124871898,370422.5187012908,2186367.244212306
2005-12-04 00:00:00810.8945922851562,-1627675.6898794174,1018578.9269543921,441445.41797112476,2212892.6355253495
2005-12-05 00:00:00810.8724975585938,-1589509.5980262756,973131.2123199234,423162.7942726466,2135425.836640934
2005-12-06 00:00:00810.8495483398438,-1641735.8234500885,1069679.0996184172,516042.35113651934,2208410.21353408
2005-12-07 00:00:00810.8270874023438,-1614078.9624443054,983703.7380273255,439587.2533136925,2157205.134080868
2005-12-08 00:00:00810.8067016601562,-1467607.5633163452,991297.9378727123,257657.37537884671,2212470.7605144065
2005-12-09 00:00:00810.7828369140625,-1710837.9248828888,987036.1172760673,576342.8656238895,2115017.632986564
2005-12-10 00:00:00810.7612915039062,-1543727.3027954102,1014132.9306649531,374657.9423380879,2197494.1976259286
2005-12-11 00:00:00810.739501953125,-1566849.4974060059,937333.5756539926,378079.567969635,2122189.508172596
2005-12-12 00:00:00810.7205810546875,-1356511.2572364807,965505.5588180233,125439.94854615889,2212154.3542561997
2005-12-13 00:00:00810.6957397460938,-1784025.352903366,979460.8962314614,645816.1501607117,2110587.9453716623
2005-12-14 00:00:00810.6763305664062,-1394943.388598442,977455.3620588442,187758.50095971616,2199076.2289169654
2005-12-15 00:00:00810.6517333984375,-1762334.8936023712,989193.3790499629,640528.0916151092,2105683.6483694497
2005-12-16 00:00:00810.632568359375,-1377986.7467355728,986468.6212261802,176877.64379622546,2204085.994671914
2005-12-17 00:00:00810.6079711914062,-1763076.7441635132,976798.4183914869,625325.2534059057,2109111.3828333616
2005-12-18 00:00:00810.5887451171875,-1381990.3726730347,988686.8780168125,195871.89476412325,2188687.556772493
2005-12-19 00:00:00810.5643310546875,-1752707.3980445862,994280.9352131647,642109.5095686801,2099355.523205304
2005-12-20 00:00:00810.545166015625,-1373933.6173200607,981249.2158778561,174184.0761619656,2197599.666378665
2005-12-21 00:00:00810.5206298828125,-1757804.3995285034,980105.191976523,625705.0563847816,2106580.1327677034
2005-12-22 00:00:00810.4998168945312,-1496829.8452749252,1014007.9047513098,359603.9433092498,2161793.024824874
2005-12-23 00:00:00810.478271484375,-1541684.0547761917,960879.7640914653,383192.1996410596,2119921.9299887773
2005-12-24 00:00:00810.4563598632812,-1577874.537387848,992233.3254880158,432955.864629738,2145023.493139888
2005-12-25 00:00:00810.4352416992188,-1514283.4539375305,958012.5739731428,354167.5659893736,2119710.9924833057
2005-12-26 00:00:00810.41259765625,-1628936.3884534836,982922.2228818199,480142.5192516976,2139486.3836212605
2005-12-27 00:00:00810.3896484375,-1644114.2673931122,972308.4347619683,532068.0474221271,2082480.5227675824
2005-12-28 00:00:00810.3704833984375,-1376978.7977046967,951330.2345218975,177703.80745260813,2165168.0249124183
2005-12-29 00:00:00810.3466186523438,-1711367.4892463684,959049.0845527282,582474.1496363473,2083693.4134240437
2005-12-30 00:00:00810.3275146484375,-1375053.8966312408,952064.2322291995,198399.11736478985,2139644.5867503644
2005-12-31 00:00:00810.3037109375,-1704151.4629058838,976987.0414348503,588191.071128438,2093185.601170262
